TimeStamp:2019-08-30T18:30:00.010147001Z
shardNum,realmNum,accountNum,balance
0,0,40635,0
0,0,40636,0
0,0,40637,15
0,0,40638,19
0,0,40639,0
0,0,40640,10
0,0,40641,10
0,0,40642,0
0,0,40643,19
0,0,40644,16
0,0,40645,18
0,0,40646,17
0,0,40647,13
0,0,40648,17
0,0,40649,0
0,0,40650,18
0,0,40651,17
0,0,40652,0
0,0,40653,183
0,0,40654,176
0,0,40655,19
0,0,40656,13
0,0,40657,17
0,0,40658,15
0,0,40659,0
0,0,40660,18
0,0,40661,10
0,0,40662,11
0,0,40663,13
0,0,40664,0
0,0,40665,0
0,0,40666,0
0,0,40667,20
0,0,40668,17
0,0,40669,0
0,0,40670,19
0,0,40671,11
0,0,40672,0
0,0,40673,17
0,0,40674,17
0,0,40675,19
0,0,40676,19
0,0,40677,17
0,0,40678,14
0,0,40679,0
0,0,40680,18
0,0,40681,11
0,0,40682,0
0,0,40683,18
0,0,40684,19
0,0,40685,15
0,0,40686,11
0,0,40687,10
0,0,40688,18
0,0,40689,0
0,0,40690,18
0,0,40691,19
0,0,40692,1
0,0,40693,1
0,0,40694,1
0,0,40695,1
0,0,40696,1
0,0,40697,1
0,0,40698,1
0,0,40699,1
0,0,40700,1
0,0,40701,0
0,0,40702,0
0,0,40703,0
0,0,40707,0
0,0,40712,0
0,0,40719,1
0,0,40720,1
0,0,40721,1
0,0,40722,0
0,0,40723,1
0,0,40724,1
0,0,40725,0
0,0,40726,0
0,0,40727,0
0,0,40728,18
0,0,40729,10
0,0,40730,0
0,0,40731,13
0,0,40732,10
0,0,40733,0
0,0,40734,14
0,0,40735,16
0,0,40736,18
0,0,40737,11
0,0,40738,17
0,0,40739,13
0,0,40740,0
0,0,40741,13
0,0,40742,11
0,0,40743,0
0,0,40744,13
0,0,40745,15
0,0,40746,16
0,0,40747,19
0,0,40748,15
0,0,40749,14
0,0,40750,0
0,0,40751,20
0,0,40752,18
0,0,40753,1
0,0,40754,1
0,0,40755,1
0,0,40756,1
0,0,40757,0
0,0,40763,0
0,0,40765,0
0,0,40766,0
0,0,40771,0
0,0,40785,0
0,0,40786,0
0,0,40792,0
0,0,40793,0
0,0,40802,0
0,0,40803,0
0,0,40822,0
0,0,40823,0
0,0,40824,0
0,0,40825,0
0,0,40826,0
0,0,40827,0
0,0,40828,0
0,0,40829,0
0,0,40830,0
0,0,40831,18
0,0,40832,16
0,0,40833,1
0,0,40834,0
0,0,40835,1
0,0,40836,1
0,0,40837,1
0,0,40838,0
0,0,40839,1
0,0,40840,1
0,0,40841,0
0,0,40842,0
0,0,40843,0
0,0,40844,11
0,0,40845,14
0,0,40846,0
0,0,40847,15
0,0,40848,15
0,0,40849,0
0,0,40850,16
0,0,40851,17
0,0,40852,12
0,0,40853,12
0,0,40854,18
0,0,40855,20
0,0,40856,0
0,0,40857,18
0,0,40858,13
0,0,40859,0
0,0,40860,13
0,0,40861,10
0,0,40862,16
0,0,40863,14
0,0,40864,10
0,0,40865,20
0,0,40866,0
0,0,40867,19
0,0,40868,16
0,0,40869,1
0,0,40870,1
0,0,40871,1
0,0,40872,1
0,0,40890,0
0,0,40892,0
0,0,40894,0
0,0,40896,0
0,0,40898,0
0,0,40910,0
0,0,40911,0
0,0,40912,0
0,0,40913,0
0,0,40914,0
0,0,40915,0
0,0,40916,0
0,0,40917,0
0,0,40918,0
0,0,40919,0
0,0,40920,10
0,0,40921,16
0,0,40922,0
0,0,40923,0
0,0,40924,0
0,0,40925,0
0,0,40926,0
0,0,40927,0
0,0,40928,0
0,0,40929,0
0,0,40930,0
0,0,40931,0
0,0,40932,0
0,0,40933,0
0,0,40934,0
0,0,40935,0
0,0,40936,0
0,0,40937,0
0,0,40938,0
0,0,40939,0
0,0,40940,0
0,0,40941,0
0,0,40942,0
0,0,40943,0
0,0,40944,0
0,0,40945,0
0,0,40946,0
0,0,40947,0
0,0,40948,0
0,0,40959,0
0,0,40961,0
0,0,40962,0
0,0,40963,0
0,0,40964,0
0,0,40966,0
0,0,40968,0
0,0,40970,0
0,0,40972,0
0,0,40973,0
0,0,40974,18
0,0,40975,0
0,0,40976,1
0,0,40977,1
0,0,40978,1
0,0,40979,0
0,0,40980,1
0,0,40981,1
0,0,40982,1
0,0,40983,1
0,0,40984,1
0,0,40985,0
0,0,40986,0
0,0,40987,0
0,0,40988,13
0,0,40989,13
0,0,40990,0
0,0,40991,18
0,0,40992,17
0,0,40993,0
0,0,40994,17
0,0,40995,16
0,0,40996,11
0,0,40997,14
0,0,40998,12
0,0,40999,19
0,0,41000,0
0,0,41001,13
0,0,41002,14
0,0,41003,0
0,0,41004,16
0,0,41005,16
0,0,41006,13
0,0,41007,17
0,0,41008,15
0,0,41009,19
0,0,41010,0
0,0,41011,19
0,0,41012,18
0,0,41013,1
0,0,41014,1
0,0,41015,1
0,0,41016,1
0,0,41049,0
0,0,41050,0
0,0,41051,0
0,0,41052,0
0,0,41054,0
0,0,41056,0
0,0,41058,0
0,0,41059,0
0,0,41060,0
0,0,41061,0
0,0,41062,0
0,0,41063,0
0,0,41064,0
0,0,41065,0
0,0,41066,0
0,0,41067,0
0,0,41068,0
0,0,41069,16
0,0,41070,14
0,0,41072,0
0,0,41081,0
0,0,41084,1000000
0,0,41086,0
0,0,41088,0
0,0,41090,0
0,0,41092,0
0,0,41094,0
0,0,41096,0
0,0,41098,0
0,0,41107,0
0,0,41110,1000000
0,0,41112,0
0,0,41114,0
0,0,41116,0
0,0,41118,0
0,0,41120,0
0,0,41121,0
0,0,41123,0
0,0,41125,0
0,0,41127,0
0,0,41129,0
0,0,41131,0
0,0,41133,0
0,0,41135,0
0,0,41136,0
0,0,41137,0
0,0,41139,0
0,0,41141,0
0,0,41142,0
0,0,41144,0
0,0,41146,0
0,0,41147,0
0,0,41148,0
0,0,41149,0
0,0,41150,0
0,0,41151,0
0,0,41153,0
0,0,41155,0
0,0,41157,0
0,0,41159,0
0,0,41161,0
0,0,41163,0
0,0,41165,0
0,0,41167,0
0,0,41169,0
0,0,41171,0
0,0,41172,0
0,0,41174,0
0,0,41175,0
0,0,41177,0
0,0,41179,0
0,0,41180,0
0,0,41182,0
0,0,41184,0
0,0,41186,0
0,0,41188,0
0,0,41190,1000000
0,0,41192,1000000
0,0,41194,1000000
0,0,41196,1000000
0,0,41198,1000000
0,0,41200,1000000
0,0,41202,1000000
0,0,41204,1000000
0,0,41205,0
0,0,41207,0
0,0,41209,1000000
0,0,41211,1000000
0,0,41213,0
0,0,41215,0
0,0,41216,0
0,0,41218,0
0,0,41219,0
0,0,41220,0
0,0,41221,0
0,0,41222,0
0,0,41224,0
0,0,41225,0
0,0,41227,0
0,0,41228,0
0,0,41230,0
0,0,41232,0
0,0,41234,0
0,0,41236,0
0,0,41238,1000000
0,0,41240,0
0,0,41241,0
0,0,41243,1000000
0,0,41245,0
0,0,41247,0
0,0,41249,0
0,0,41251,1000000
0,0,41252,0
0,0,41254,1000000
0,0,41256,0
0,0,41257,0
0,0,41259,1000000
0,0,41261,1000000
0,0,41263,0
0,0,41265,0
0,0,41267,0
0,0,41269,0
0,0,41271,0
0,0,41273,0
0,0,41275,1000000
0,0,41277,0
0,0,41278,0
0,0,41280,1000000
0,0,41282,0
0,0,41284,0
0,0,41286,0
0,0,41288,1000000
0,0,41289,0
0,0,41291,1000000
0,0,41293,0
0,0,41294,0
0,0,41296,1000000
0,0,41298,1000000
0,0,41300,0
0,0,41302,0
0,0,41304,0
0,0,41306,0
0,0,41308,1000000
0,0,41310,0
0,0,41311,0
0,0,41313,1000000
0,0,41315,0
0,0,41317,0
0,0,41319,0
0,0,41321,1000000
0,0,41322,0
0,0,41324,1000000
0,0,41326,0
0,0,41327,0
0,0,41329,1000000
0,0,41331,1000000
0,0,41333,1000000
0,0,41335,1000000
0,0,41337,1000000
0,0,41339,1000000
0,0,41341,1000000
0,0,41343,0
0,0,41345,0
0,0,41347,0
0,0,41349,0
0,0,41351,1000000
0,0,41353,0
0,0,41354,0
0,0,41356,1000000
0,0,41358,0
0,0,41360,0
0,0,41362,0
0,0,41364,0
0,0,41365,0
0,0,41367,1000000
0,0,41369,0
0,0,41370,0
0,0,41372,1000000
0,0,41374,1000000
0,0,41376,0
0,0,41377,0
0,0,41379,0
0,0,41380,0
0,0,41382,0
0,0,41384,0
0,0,41386,0
0,0,41388,0
0,0,41390,1000000
0,0,41392,0
0,0,41393,0
0,0,41395,1000000
0,0,41397,0
0,0,41399,0
0,0,41401,0
0,0,41403,0
0,0,41404,0
0,0,41406,1000000
0,0,41408,0
0,0,41409,0
0,0,41411,1000000
0,0,41413,1000000
0,0,41415,1000000
0,0,41417,0
0,0,41419,0
0,0,41421,0
0,0,41423,0
0,0,41425,1000000
0,0,41427,0
0,0,41428,0
0,0,41430,1000000
0,0,41432,0
0,0,41434,0
0,0,41436,0
0,0,41438,0
0,0,41439,0
0,0,41441,1000000
0,0,41443,0
0,0,41444,0
0,0,41446,1000000
0,0,41448,1000000
0,0,41450,0
0,0,41451,0
0,0,41453,0
0,0,41454,0
0,0,41456,0
0,0,41458,0
0,0,41460,0
0,0,41462,0
0,0,41464,0
0,0,41466,0
0,0,41468,0
0,0,41470,0
0,0,41472,0
0,0,41474,0
0,0,41476,0
0,0,41478,0
0,0,41480,0
0,0,41482,0
0,0,41484,0
0,0,41486,0
0,0,41488,0
0,0,41490,0
0,0,41492,0
0,0,41494,0
0,0,41495,0
0,0,41497,0
0,0,41499,0
0,0,41500,0
0,0,41501,0
0,0,41503,1000000
0,0,41505,0
0,0,41507,0
0,0,41509,0
0,0,41511,0
0,0,41513,0
0,0,41514,0
0,0,41515,0
0,0,41516,0
0,0,41518,0
0,0,41520,0
0,0,41522,0
0,0,41523,0
0,0,41524,0
0,0,41535,1
0,0,41536,1
0,0,41537,1
0,0,41538,0
0,0,41539,1
0,0,41540,1
0,0,41541,0
0,0,41542,0
0,0,41543,0
0,0,41544,14
0,0,41545,17
0,0,41546,0
0,0,41547,14
0,0,41548,16
0,0,41549,0
0,0,41550,13
0,0,41551,14
0,0,41552,18
0,0,41553,13
0,0,41554,11
0,0,41555,13
0,0,41556,0
0,0,41557,15
0,0,41558,19
0,0,41559,0
0,0,41560,10
0,0,41561,15
0,0,41562,13
0,0,41563,17
0,0,41564,12
0,0,41565,10
0,0,41566,0
0,0,41567,13
0,0,41568,14
0,0,41569,1
0,0,41570,1
0,0,41571,1
0,0,41572,1
0,0,41574,0
0,0,41576,0
0,0,41578,0
0,0,41580,0
0,0,41581,0
0,0,41583,0
0,0,41584,0
0,0,41585,0
0,0,41587,0
0,0,41589,1000000
0,0,41591,1000000
0,0,41593,0
0,0,41595,0
0,0,41597,0
0,0,41598,0
0,0,41600,0
0,0,41609,0
0,0,41612,1000000
0,0,41614,0
0,0,41616,0
0,0,41618,0
0,0,41620,1000000
0,0,41621,0
0,0,41622,0
0,0,41624,0
0,0,41626,0
0,0,41627,0
0,0,41629,1000000
0,0,41631,0
0,0,41632,0
0,0,41634,1000000
0,0,41636,0
0,0,41637,0
0,0,41639,1000000
0,0,41641,1000000
0,0,41642,0
0,0,41643,0
0,0,41645,0
0,0,41647,0
0,0,41648,0
0,0,41650,0
0,0,41652,0
0,0,41654,0
0,0,41656,0
0,0,41658,0
0,0,41660,0
0,0,41662,0
0,0,41664,0
0,0,41667,0
0,0,41669,0
0,0,41671,0
0,0,41673,0
0,0,41675,0
0,0,41677,0
0,0,41679,0
0,0,41681,0
0,0,41682,0
0,0,41683,0
0,0,41684,0
0,0,41685,0
0,0,41686,0
0,0,41687,0
0,0,41688,0
0,0,41689,0
0,0,41690,0
0,0,41691,14
0,0,41692,14
0,0,41694,0
0,0,41696,0
0,0,41698,0
0,0,41699,0
0,0,41700,0
0,0,41702,0
0,0,41704,0
0,0,41706,0
0,0,41708,0
0,0,41710,0
0,0,41712,0
0,0,41714,0
0,0,41716,0
0,0,41717,0
0,0,41718,0
0,0,41719,0
0,0,41721,0
0,0,41723,0
0,0,41724,0
0,0,41725,0
0,0,41727,0
0,0,41729,0
0,0,41731,0
0,0,41733,0
0,0,41734,0
0,0,41735,0
0,0,41736,0
0,0,41738,0
0,0,41740,0
0,0,41742,0
0,0,41743,0
0,0,41744,0
0,0,41755,1
0,0,41756,1
0,0,41757,1
0,0,41758,0
0,0,41759,1
0,0,41760,1
0,0,41761,0
0,0,41762,0
0,0,41763,0
0,0,41764,17
0,0,41765,12
0,0,41766,0
0,0,41767,11
0,0,41768,11
0,0,41769,0
0,0,41770,18
0,0,41771,12
0,0,41772,15
0,0,41773,18
0,0,41774,19
0,0,41775,16
0,0,41776,0
0,0,41777,16
0,0,41778,20
0,0,41779,0
0,0,41780,15
0,0,41781,19
0,0,41782,19
0,0,41783,20
0,0,41784,10
0,0,41785,12
0,0,41786,0
0,0,41787,12
0,0,41788,15
0,0,41789,1
0,0,41790,1
0,0,41791,1
0,0,41792,1
0,0,41794,0
0,0,41796,0
0,0,41798,0
0,0,41800,0
0,0,41801,0
0,0,41803,0
0,0,41804,0
0,0,41805,0
0,0,41807,0
0,0,41809,1000000
0,0,41811,1000000
0,0,41813,0
0,0,41815,0
0,0,41817,0
0,0,41818,0
0,0,41820,0
0,0,41829,0
0,0,41832,1000000
0,0,41834,0
0,0,41836,0
0,0,41838,0
0,0,41840,1000000
0,0,41842,0
0,0,41843,0
0,0,41845,1000000
0,0,41847,0
0,0,41848,0
0,0,41850,1000000
0,0,41852,0
0,0,41853,0
0,0,41855,1000000
0,0,41857,1000000
0,0,41859,0
0,0,41860,0
0,0,41862,0
0,0,41864,0
0,0,41866,0
0,0,41868,0
0,0,41870,0
0,0,41872,0
0,0,41874,0
0,0,41876,0
0,0,41879,0
0,0,41881,0
0,0,41883,0
0,0,41885,0
0,0,41887,0
0,0,41889,0
0,0,41891,0
0,0,41893,0
0,0,41894,0
0,0,41895,0
0,0,41896,0
0,0,41897,0
0,0,41898,0
0,0,41899,0
0,0,41900,0
0,0,41901,0
0,0,41902,0
0,0,41903,20
0,0,41904,11
0,0,41908,0
0,0,41909,0
0,0,41910,0
0,0,41912,0
0,0,41914,0
0,0,41916,0
0,0,41917,0
0,0,41918,0
0,0,41929,1
0,0,41930,1
0,0,41931,1
0,0,41932,0
0,0,41933,1
0,0,41934,1
0,0,41935,0
0,0,41936,0
0,0,41937,0
0,0,41938,13
0,0,41939,16
0,0,41940,0
0,0,41941,14
0,0,41942,11
0,0,41943,0
0,0,41944,16
0,0,41945,16
0,0,41946,17
0,0,41947,20
0,0,41948,16
0,0,41949,17
0,0,41950,0
0,0,41951,17
0,0,41952,16
0,0,41953,0
0,0,41954,20
0,0,41955,18
0,0,41956,17
0,0,41957,19
0,0,41958,10
0,0,41959,17
0,0,41960,0
0,0,41961,13
0,0,41962,14
0,0,41963,1
0,0,41964,1
0,0,41965,1
0,0,41966,1
0,0,41968,0
0,0,41970,0
0,0,41972,0
0,0,41974,0
0,0,41975,0
0,0,41977,0
0,0,41978,0
0,0,41979,0
0,0,41981,0
0,0,41983,1000000
0,0,41985,1000000
0,0,41987,0
0,0,41989,0
0,0,41991,0
0,0,41992,0
0,0,41994,0
0,0,42003,0
0,0,42006,1000000
0,0,42008,0
0,0,42010,0
0,0,42012,0
0,0,42014,1000000
0,0,42016,0
0,0,42017,0
0,0,42019,1000000
0,0,42021,0
0,0,42022,0
0,0,42024,1000000
0,0,42026,0
0,0,42027,0
0,0,42029,1000000
0,0,42031,1000000
0,0,42033,0
0,0,42034,0
0,0,42036,0
0,0,42038,0
0,0,42040,0
0,0,42042,0
0,0,42044,0
0,0,42046,0
0,0,42048,0
0,0,42050,0
0,0,42053,0
0,0,42055,0
0,0,42057,0
0,0,42059,0
0,0,42061,0
0,0,42063,0
0,0,42065,0
0,0,42067,0
0,0,42068,0
0,0,42069,0
0,0,42070,0
0,0,42071,0
0,0,42072,0
0,0,42073,0
0,0,42074,0
0,0,42075,0
0,0,42076,0
0,0,42077,0
0,0,42078,0
0,0,42087,0
0,0,42088,0
0,0,42089,0
0,0,42091,0
0,0,42093,0
0,0,42095,0
0,0,42096,0
0,0,42097,0
0,0,42108,1
0,0,42109,1
0,0,42110,1
0,0,42111,0
0,0,42112,1
0,0,42113,1
0,0,42114,0
0,0,42115,0
0,0,42116,0
0,0,42117,11
0,0,42118,10
0,0,42119,0
0,0,42120,19
0,0,42121,10
0,0,42122,0
0,0,42123,15
0,0,42124,19
0,0,42125,15
0,0,42126,20
0,0,42127,13
0,0,42128,19
0,0,42129,0
0,0,42130,11
0,0,42131,18
0,0,42132,0
0,0,42133,17
0,0,42134,15
0,0,42135,11
0,0,42136,18
0,0,42137,10
0,0,42138,11
0,0,42139,0
0,0,42140,13
0,0,42141,17
0,0,42142,1
0,0,42143,1
0,0,42144,1
0,0,42145,1
0,0,42147,0
0,0,42149,0
0,0,42151,0
0,0,42153,0
0,0,42154,0
0,0,42156,0
0,0,42157,0
0,0,42158,0
0,0,42160,0
0,0,42162,1000000
0,0,42164,1000000
0,0,42166,0
0,0,42168,0
0,0,42170,0
0,0,42171,0
0,0,42173,0
0,0,42182,0
0,0,42185,1000000
0,0,42187,0
0,0,42189,0
0,0,42191,0
0,0,42193,1000000
0,0,42195,0
0,0,42196,0
0,0,42198,1000000
0,0,42200,0
0,0,42201,0
0,0,42203,1000000
0,0,42205,0
0,0,42206,0
0,0,42208,1000000
0,0,42210,1000000
0,0,42212,0
0,0,42213,0
0,0,42215,0
0,0,42217,0
0,0,42219,0
0,0,42221,0
0,0,42223,0
0,0,42225,0
0,0,42227,0
0,0,42229,0
0,0,42232,0
0,0,42234,0
0,0,42236,0
0,0,42238,0
0,0,42240,0
0,0,42242,0
0,0,42244,0
0,0,42246,0
0,0,42247,0
0,0,42248,0
0,0,42249,0
0,0,42250,0
0,0,42251,0
0,0,42252,0
0,0,42253,0
0,0,42254,0
0,0,42255,0
0,0,42256,0
0,0,42257,0
0,0,42258,0
0,0,42259,0
0,0,42260,0
0,0,42261,0
0,0,42262,9832196
0,0,42263,0
0,0,42264,0
0,0,42265,0
0,0,42267,0
0,0,42269,0
0,0,42271,0
0,0,42272,0
0,0,42273,0
0,0,42284,1
0,0,42285,1
0,0,42286,1
0,0,42287,0
0,0,42288,1
0,0,42289,1
0,0,42290,0
0,0,42291,0
0,0,42292,0
0,0,42293,17
0,0,42294,16
0,0,42295,0
0,0,42296,10
0,0,42297,19
0,0,42298,0
0,0,42299,11
0,0,42300,11
0,0,42301,10
0,0,42302,13
0,0,42303,20
0,0,42304,16
0,0,42305,0
0,0,42306,14
0,0,42307,16
0,0,42308,0
0,0,42309,19
0,0,42310,13
0,0,42311,15
0,0,42312,16
0,0,42313,12
0,0,42314,15
0,0,42315,0
0,0,42316,15
0,0,42317,12
0,0,42318,1
0,0,42319,1
0,0,42320,1
0,0,42321,1
0,0,42323,0
0,0,42325,0
0,0,42327,0
0,0,42329,0
0,0,42330,0
0,0,42332,0
0,0,42333,0
0,0,42334,0
0,0,42336,0
0,0,42338,1000000
0,0,42340,1000000
0,0,42342,0
0,0,42344,0
0,0,42346,0
0,0,42347,0
0,0,42349,0
0,0,42358,0
0,0,42361,1000000
0,0,42363,0
0,0,42365,0
0,0,42367,0
0,0,42369,1000000
0,0,42371,0
0,0,42372,0
0,0,42374,1000000
0,0,42376,0
0,0,42377,0
0,0,42379,1000000
0,0,42381,0
0,0,42382,0
0,0,42384,1000000
0,0,42386,1000000
0,0,42388,0
0,0,42389,0
0,0,42391,0
0,0,42393,0
0,0,42395,0
0,0,42397,0
0,0,42399,0
0,0,42401,0
0,0,42403,0
0,0,42405,0
0,0,42408,0
0,0,42410,0
0,0,42412,0
0,0,42414,0
0,0,42416,0
0,0,42418,0
0,0,42420,0
0,0,42422,0
0,0,42423,0
0,0,42424,0
0,0,42425,0
0,0,42426,0
0,0,42427,0
0,0,42428,0
0,0,42429,0
0,0,42430,0
0,0,42431,0
0,0,42432,0
0,0,42433,0
0,0,42434,0
0,0,42435,0
0,0,42436,0
0,0,42438,0
0,0,42440,0
0,0,42442,0
0,0,42443,0
0,0,42444,0
0,0,42455,1
0,0,42456,1
0,0,42457,1
0,0,42458,0
0,0,42459,1
0,0,42460,1
0,0,42461,0
0,0,42462,0
0,0,42463,0
0,0,42464,13
0,0,42465,20
0,0,42466,0
0,0,42467,20
0,0,42468,12
0,0,42469,0
0,0,42470,16
0,0,42471,11
0,0,42472,20
0,0,42473,18
0,0,42474,11
0,0,42475,16
0,0,42476,0
0,0,42477,14
0,0,42478,18
0,0,42479,0
0,0,42480,19
0,0,42481,16
0,0,42482,12
0,0,42483,12
0,0,42484,15
0,0,42485,11
0,0,42486,0
0,0,42487,16
0,0,42488,17
0,0,42489,1
0,0,42490,1
0,0,42491,1
0,0,42492,1
0,0,42494,0
0,0,42496,0
0,0,42498,0
0,0,42500,0
0,0,42501,0
0,0,42503,0
0,0,42504,0
0,0,42505,0
0,0,42507,0
0,0,42509,1000000
0,0,42511,1000000
0,0,42513,0
0,0,42515,0
0,0,42517,0
0,0,42518,0
0,0,42520,0
0,0,42529,0
0,0,42532,1000000
0,0,42534,0
0,0,42536,0
0,0,42538,0
0,0,42540,1000000
0,0,42542,0
0,0,42543,0
0,0,42545,1000000
0,0,42547,0
0,0,42548,0
0,0,42550,1000000
0,0,42552,0
0,0,42553,0
0,0,42555,1000000
0,0,42557,1000000
0,0,42559,0
0,0,42560,0
0,0,42562,0
0,0,42564,0
0,0,42566,0
0,0,42568,0
0,0,42570,0
0,0,42572,0
0,0,42574,0
0,0,42576,0
0,0,42579,0
0,0,42581,0
0,0,42583,0
0,0,42585,0
0,0,42587,0
0,0,42589,0
0,0,42591,0
0,0,42593,0
0,0,42594,0
0,0,42595,0
0,0,42596,0
0,0,42597,0
0,0,42598,0
0,0,42599,0
0,0,42600,0
0,0,42601,0
0,0,42602,0
0,0,42603,0
0,0,42604,0
0,0,42605,0
0,0,42606,0
0,0,42607,0
0,0,42609,0
0,0,42611,0
0,0,42613,0
0,0,42614,0
0,0,42615,0
0,0,42626,1
0,0,42627,1
0,0,42628,1
0,0,42629,0
0,0,42630,1
0,0,42631,1
0,0,42632,0
0,0,42633,0
0,0,42634,0
0,0,42635,16
0,0,42636,12
0,0,42637,0
0,0,42638,14
0,0,42639,18
0,0,42640,0
0,0,42641,16
0,0,42642,17
0,0,42643,12
0,0,42644,11
0,0,42645,15
0,0,42646,20
0,0,42647,0
0,0,42648,13
0,0,42649,19
0,0,42650,0
0,0,42651,19
0,0,42652,13
0,0,42653,11
0,0,42654,14
0,0,42655,15
0,0,42656,16
0,0,42657,0
0,0,42658,11
0,0,42659,19
0,0,42660,1
0,0,42661,1
0,0,42662,1
0,0,42663,1
0,0,42665,0
0,0,42667,0
0,0,42669,0
0,0,42671,0
0,0,42672,0
0,0,42674,0
0,0,42675,0
0,0,42676,0
0,0,42678,0
0,0,42680,1000000
0,0,42682,1000000
0,0,42684,0
0,0,42686,0
0,0,42688,0
0,0,42689,0
0,0,42691,0
0,0,42700,0
0,0,42703,1000000
0,0,42705,0
0,0,42707,0
0,0,42709,0
0,0,42711,1000000
0,0,42713,0
0,0,42714,0
0,0,42716,1000000
0,0,42718,0
0,0,42719,0
0,0,42721,1000000
0,0,42723,0
0,0,42724,0
0,0,42726,1000000
0,0,42728,1000000
0,0,42730,0
0,0,42731,0
0,0,42733,0
0,0,42735,0
0,0,42737,0
0,0,42739,0
0,0,42741,0
0,0,42743,0
0,0,42745,0
0,0,42747,0
0,0,42750,0
0,0,42752,0
0,0,42754,0
0,0,42756,0
0,0,42758,0
0,0,42760,0
0,0,42762,0
0,0,42764,0
0,0,42765,0
0,0,42766,0
0,0,42767,0
0,0,42768,0
0,0,42769,0
0,0,42770,0
0,0,42771,0
0,0,42772,0
0,0,42773,0
0,0,42774,0
0,0,42775,0
0,0,42776,100500005000
0,0,42777,300000000
0,0,42778,300000000
0,0,42779,300000000
0,0,42780,300000000
0,0,42781,3000000
0,0,42782,3000000
0,0,42783,3000000
0,0,42784,0
0,0,42785,0
0,0,42786,0
0,0,42788,0
0,0,42790,0
0,0,42792,0
0,0,42793,0
0,0,42794,0
0,0,42805,1
0,0,42806,1
0,0,42807,1
0,0,42808,0
0,0,42809,1
0,0,42810,1
0,0,42811,0
0,0,42812,0
0,0,42813,0
0,0,42814,11
0,0,42815,11
0,0,42816,0
0,0,42817,17
0,0,42818,16
0,0,42819,0
0,0,42820,12
0,0,42821,11
0,0,42822,13
0,0,42823,15
0,0,42824,12
0,0,42825,11
0,0,42826,0
0,0,42827,20
0,0,42828,12
0,0,42829,0
0,0,42830,14
0,0,42831,14
0,0,42832,20
0,0,42833,17
0,0,42834,18
0,0,42835,20
0,0,42836,0
0,0,42837,16
0,0,42838,11
0,0,42839,1
0,0,42840,1
0,0,42841,1
0,0,42842,1
0,0,42844,0
0,0,42846,0
0,0,42848,0
0,0,42850,0
0,0,42851,0
0,0,42853,0
0,0,42854,0
0,0,42855,0
0,0,42857,0
0,0,42859,1000000
0,0,42861,1000000
0,0,42863,0
0,0,42865,0
0,0,42867,0
0,0,42868,0
0,0,42870,0
0,0,42879,0
0,0,42882,1000000
0,0,42884,0
0,0,42886,0
0,0,42888,0
0,0,42890,1000000
0,0,42892,0
0,0,42893,0
0,0,42895,1000000
0,0,42897,0
0,0,42898,0
0,0,42900,1000000
0,0,42902,0
0,0,42903,0
0,0,42905,1000000
0,0,42907,1000000
0,0,42909,0
0,0,42910,0
0,0,42912,0
0,0,42914,0
0,0,42916,0
0,0,42918,0
0,0,42920,0
0,0,42922,0
0,0,42924,0
0,0,42926,0
0,0,42929,0
0,0,42931,0
0,0,42933,0
0,0,42935,0
0,0,42937,0
0,0,42939,0
0,0,42941,0
0,0,42943,0
0,0,42944,0
0,0,42945,0
0,0,42946,0
0,0,42947,0
0,0,42948,0
0,0,42949,0
0,0,42950,0
0,0,42951,0
0,0,42952,0
0,0,42953,0
0,0,42954,0
0,0,42955,3000000
0,0,42956,1000
0,0,42961,300000000
0,0,42962,300000000
0,0,42963,0
0,0,42964,0
0,0,42965,0
0,0,42967,0
0,0,42969,0
0,0,42971,0
0,0,42972,0
0,0,42973,0
0,0,42984,1
0,0,42985,1
0,0,42986,1
0,0,42987,0
0,0,42988,1
0,0,42989,1
0,0,42990,0
0,0,42991,0
0,0,42992,0
0,0,42993,10
0,0,42994,17
0,0,42995,0
0,0,42996,17
0,0,42997,18
0,0,42998,0
0,0,42999,11
0,0,43000,15
0,0,43001,14
0,0,43002,12
0,0,43003,14
0,0,43004,18
0,0,43005,0
0,0,43006,19
0,0,43007,16
0,0,43008,0
0,0,43009,17
0,0,43010,11
0,0,43011,20
0,0,43012,11
0,0,43013,17
0,0,43014,11
0,0,43015,0
0,0,43016,17
0,0,43017,12
0,0,43018,1
0,0,43019,1
0,0,43020,1
0,0,43021,1
0,0,43023,0
0,0,43025,0
0,0,43027,0
0,0,43029,0
0,0,43030,0
0,0,43032,0
0,0,43033,0
0,0,43034,0
0,0,43036,0
0,0,43038,1000000
0,0,43040,1000000
0,0,43042,0
0,0,43044,0
0,0,43046,0
0,0,43047,0
0,0,43049,0
0,0,43058,0
0,0,43061,1000000
0,0,43063,0
0,0,43065,0
0,0,43067,0
0,0,43069,1000000
0,0,43071,0
0,0,43072,0
0,0,43074,1000000
0,0,43076,0
0,0,43077,0
0,0,43079,1000000
0,0,43081,0
0,0,43082,0
0,0,43084,1000000
0,0,43086,1000000
0,0,43088,0
0,0,43089,0
0,0,43091,0
0,0,43093,0
0,0,43095,0
0,0,43097,0
0,0,43099,0
0,0,43101,0
0,0,43103,0
0,0,43105,0
0,0,43108,0
0,0,43110,0
0,0,43112,0
0,0,43114,0
0,0,43116,0
0,0,43118,0
